id,email,first_name,last_name,password,address,is_driver,calendar
1,user1@example.com,Margaret,Brun,password1,77 avenue Victor Hugo Boulogne-Billancourt 78522,False,"{'user_id': 1, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
2,user2@example.com,Benjamin,Blin,password2,45 rue de Rivoli Créteil 78878,False,"{'user_id': 2, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
3,user3@test.com,Henriette,Le Roux,password3,45 rue de la Liberté Montreuil 77824,False,"{'user_id': 3, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
4,user4@mail.com,Denis,Caron,password4,94 rue de Rivoli Boulogne-Billancourt 79875,False,"{'user_id': 4, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
5,user5@mail.com,Nath,Chevallier,password5,48 boulevard Haussmann Paris 82724,False,"{'user_id': 5, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
6,user6@example.com,Céline,Lopes,password6,2 avenue Victor Hugo Nanterre 88424,False,"{'user_id': 6, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
7,user7@test.com,Monique,Valentin,password7,52 boulevard Saint-Germain Colombes 94698,False,"{'user_id': 7, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
8,user8@mail.com,Susanne,Hervé,password8,94 boulevard Haussmann Argenteuil 85691,False,"{'user_id': 8, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
9,user9@test.com,Aurore,Gay,password9,24 rue de la Gare Paris 84847,False,"{'user_id': 9, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
10,user10@mail.com,Patrick,Rousset,password10,73 rue de la Liberté Colombes 79517,False,"{'user_id': 10, 'calendar_changes': {'weekNumber': 15, 'days': [{'date': '2025-04-07T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-08T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-09T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-10T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}, {'date': '2025-04-11T22:00:00.000Z', 'startHour': 9, 'endHour': 17, 'departAller': 'Maison', 'destinationAller': 'Villetaneuse', 'roleAller': 'passager', 'departRetour': 'Maison', 'destinationRetour': 'Maison', 'roleRetour': 'passager', 'validatedAller': False, 'validatedRetour': False, 'disabled': False}]}}"
